ID,Question
53148a07dae131f847000002,Which hormone abnormalities are characteristic to Pendred syndrome?
52eea4dcc8da89891000000c,What is the mode of inheritance of  long QT  Jervell and Lange-Nielsen syndrome?
53355befd6d3ac6a34000046,List programs suitable for protein docking
52f89f4f2059c6d71c00004e,Which genes have been found mutated in Gray platelet syndrome patients?
56c85ed65795f9a73e000012,Does dasatinib promote or inhibit T-cell proliferation?
53314c98d6d3ac6a3400003b,Does SCRIB deregulation promote cancer?
531d3dc0267d7dd053000005,Is cardiac magnetic resonance imaging indicated in the pre-participation screening of athletes?
51542e84d24251bc05000083,Is imatinib an antidepressant drug?
551af9106b348bb82c000002,What is the function of the MTH1 enzyme in cancer cells?
55413142182542114d000002,Are ultraconserved elements depleted among copy number variants (CNVs)?
5156be5ed24251bc05000087,Is the microRNA 132 (miR-132) involved in brain pathologies?
533c38b3c45e133714000009,What is an approximate number of CTCF binding sites in the human genome?
516c220e298dcd4e51000071,Does cucumber lower blood sugar in diabetics?
550712739d0faaa527000008,Which mutations in the cardiac isoform of the ryanodine receptor (RyR2) have been found to be related to CPVT?
51542e6fd24251bc05000082,Which population has a high frequency of the HLA-B*1502 allele?
54edeb4394afd6150400000b,What are the observations regarding telomere integrity and function in Fanconi anemia?
5522fadb7b523f2123000001,Are Notch mutations related to T-cell Acute Lymphoblastic Leukemia (T-ALL)?
52f1287d2059c6d71c000008,What is the role of the Tsix gene during X chromosome inactivation?
54f4c382d0d681a040000006,Is the protein FAK (Focal Adhesion Kinase) phosphorylated?
53442023aeec6fbd07000007,Which is the substrate of the haspin kinase during mitosis?
511a20f3df1ebcce7d00000c,Which are the most widely reported side-effects in the treatment of Crohn's disease?
534427f8aeec6fbd07000009,Are most driver gene mutations synonymous or non-synonymous?
550889db098a1b487b000005,What is the advantage of neutral loss detection in phosphoproteomics?
551c2c276b348bb82c00000c,Does ghrelin play a role in ischemic stroke?
554500065beec11c1000000b,What is the mechanism of drug-induced gingival overgrowth?
56e6f419a12c1fc13b000002,Is LPS a microbial product?
533abc76d6d3ac6a34000064,Which cyclin- dependent kinase inhibitor is regulated by Bmi-1?
518cca6f310faafe0800000a,Which microRNAs are involved in exercise adaptation?
51be1750047fa84d1d000005,Has field-programmable gate array (FPGA) technology been used to solve sequence alignment problems?
5717cdd2070aa3d072000001,List inhibtors targeting the mitochondrial permeability transition pore.
56d03a4d3975bb303a00000c,What is ceritinib?
571f5c150fd6f91b68000009,Which protein is found to be mutated in Friedreich's ataxia?
51387022bee46bd34c000002,Which is the process that Conserved noncoding elements mostly regulate?
5178444e8ed59a060a000037,What is the main mechanism by which human papillomavirus proteins E6 and E7 contribute to cell transformation?
56d1fd67f22319765a000002,List bacterial species identified in the iceman tissues.
56df03c751531f7e3300000a,Which properties of the mRNA does N6-methyladenosine (m6A) affect?
5539062dbc4f83e828000013,What is the implication of histone lysine methylation in medulloblastoma?
54f616cd5f206a0c0600000c,What is the Orco protein in mosquitos?
517775c78ed59a060a000033,List some ways to reverse Tau hyperphosphorylation in Tauopathies?
56c5ade15795f9a73e000003,What is the role of 5hmC (5 hydroxy-methyl-Cytocine) in differentiation?
533be71dfd9a95ea0d000009,Which is the histone residue methylated by MLL1?
56f157a52ac5ed1459000011,What is CRISPRi?
56c8274f5795f9a73e00000d,Which type of cells is affected in Amyotrophic Lateral Sclerosis?
52b2efcb4003448f55000005,Is Achondroplasia associated with hearing loss?
53455e0caeec6fbd0700000f,Is the JNK pathway activated during liver regeneration?
56caf71b5795f9a73e00002d,Is STAT3 transcription factor regulated by mTORC1?
56cafca85795f9a73e000030,How is mTORC1 involved in the regulation of heat stress?
54e0dfa91388e8454a000018,List components of the CRSP/Med complex.
5545e65bd355485447000001,Patients of which disease could be treated by utilizing knowledge obtained from experiments suppressing TDP-43 toxicity in yeast?
517139098ed59a060a000004,Is calcium overload involved in the development of diabetic cardiomyopathy?
56f3faed09dd18d46b000002,What is the mechanism of viroid replication?
517539e68ed59a060a000028,Which mitochondrial genes are regulated by thyroid hormone?
531464a6e3eabad021000014,Mutation of which gene is associated with McLeod syndrome?
532bfd15d6d3ac6a34000017,Is RIP1 (RIP-1) part of the necrosome?
53124bdae3eabad02100000b,Which is the molecular target of the immunosuppressant drug Rapamycin?
56c30ce99d3e5f1412000002,Is the protein KCNQ2 associated with idiopathic epilepsy?
54fc91e96ad7dcbc12000001,PBT2 has been tested for which disorder?
532ad531d6d3ac6a34000013,What is the basic secondary structure of the variable domains of a typical antibody?
57092635cf1c325851000019,How does long-range epigenetic silencing (LRES) occur?
53318685d6d3ac6a3400003d,What is the mode of inheritance of Acromicric dysplasia?
571696d9cb4ef8864c000009,Can RNAPolII function as an RNA-dependent RNA-polymerase?
518cb5ab310faafe08000008,Which are the best treatment options to treat Helicobacter pylori?
570a6d03cf1c325851000025,List sclerostin interaction partners.
56cd765b5795f9a73e000038,Under which conditions does AMPK phosphorylate TSC2?
5326300fd6d3ac6a34000005,What imaging modalities have been listed as method of choice  to diagnose CSF leak?
51be411b047fa84d1d000006,Which are currently available software tools for detecting rare codon clusters in coding sequences?
511a3573df1ebcce7d000018,How many tissue kallikrein genes are present in the human genome?
514a0f0ad24251bc05000052,Does the Oncotype DX test work with paraffin embedded tissues?
56c5c7915795f9a73e000004,Where does CTCF colocalize with cohesin?
56be143eef6e394741000009,Name triad of Wernicke encephalopathy.
52e7870a98d023950500001a,Is the PTPN22 gene a biomarker for Rheumatoid Arthritis?
5149e23dd24251bc0500004b,Is marijuana use associated with increased risk for stroke?
54db7217c4c6ce8e1d000003,How many and which are the different isoforms for the ryanodine receptor?
56c865d25795f9a73e000016,Which compound is a specific inhibitor for Nox1 and Nox4?
550e828c71445a662f000002,Which molecule is targeted by the drug Gevokizumab?
5506a7a48e1671127b000008,Which protein phosphatases have been found to dephosphorylate phospholamban?
5133b9455274a5fb0700000c,What is the most prominent sequence consensus for the polyadenylation site?
5715c16dcb4ef8864c000004,Does fibronectin constitute a serum biomarker for Duchenne muscular dystrophy?
5509ce9ec2af5d5b70000001,What colonoscopy findings have been reported in autism
56d12d643975bb303a000014,What is a disordered protein?
54f608f85f206a0c06000007,What is the Drosophila melanogaster Groucho protein?
56c048acef6e39474100001c,Which enzyme is inhibited by Imetelstat?
515da5b5298dcd4e5100000f,What is the catalytic mechanism of DNA (cytosine-5) methyltransferases? 
550748a3bde8548216000001,Are mutations in the STXBP1 gene associated with epilepsy?
5319a73cb166e2b806000026,What is the mechanism of action of geldanamycin?
512d0e635274a5fb07000005,Which is the most widely used anti-TNF drug?
52f892782059c6d71c000039,What is the association between number of pregnancies and rheumatoid arthritis
5318352fb166e2b806000011,Is mitofusin 2 a receptor for parkin?
532c0ac4d6d3ac6a3400001a,What are the main benefits of pharmacophore models?
53340ca4d6d3ac6a34000042,How Flaviviridae family of viruses infects vertebrates?
54d776453706e89528000018,What was the aim of the HAMLET clinical trial?
534289851eccfd0633000001,Can we use prodrug amifostine to protect healthy cell during chemotherapy?
56ffd805cf1c32585100000a,Which is the main difference between Alu and B1 repeats?
531d1279b166e2b806000042,Is there a relationship between thyroid hormone altered metabolism and coronary artery disease?
533ba85ffd9a95ea0d000008,What is the frequency of mutations induced spontaneously through Ethylnitrosourea (ENU) mutagenesis?
52f124a12059c6d71c000006,What is the molecular pathogenesis of Spinal Muscular Atrophy?
52e7b7cb98d023950500001c,Which drugs affect insulin resistance in obesity?
587f57f692a5b8ad44000002,Elaborate on the link between conserved noncoding elements (CNEs) and fractality.
58a2e5f760087bc10a000007,Which is the primary protein component of Lewy bodies?
58aa0a62396a458e50000007,Are microtubules marked by glutamylation?
5881f0f1713cbdfd3d000004,What is known about the Kub5-Hera/RPRD1B interactome?
5891f9e549702f2e01000002,Willis-Ekbom disease is also known as?
5895f9cf78275d0c4a000002,List two most common symptoms of Aagenaes syndrome.
58a2fac960087bc10a000009,Which are the side effects during tacrine administration in patients with Alzheimer's Disease?
58a8962338c171fb5b000007,Is synapsin a phosphoprotein?
58a0d87a78275d0c4a000053,Is Thalidomide currently a marketed drug?
589c215778275d0c4a00003c,Which enzymes synthesize catecholamines in adrenal glands?
58a9c532396a458e50000002,How many cysteines have alpha-defensins?
58a6bce660087bc10a000029,Could BRCA gene test used for breast and ovarian cancer risk?
58a5d7ef60087bc10a000026,What is Desomorphine?
5896deff78275d0c4a000013,Which two drugs are included in the Harvoni pill?
58a874c338c171fb5b000003,What is the result of Mff overexpression in mitochondria?
58a2da4260087bc10a000005,Has Glucose-6-phosphate dehydrogenase (G6PD) deficiency an X-linked inheritance?
58a3160d60087bc10a00000a,"What is FFI, fatal familial insomnia"
58a7fb2860087bc10a000034,Which mutated genes are associated with the Tourette's syndrome?
5880be1dc872c95565000007,Which enzyme is inhibited by niraparib?
587f760792a5b8ad44000005,Which peak calling algorithm employs mixture model clustering under the hood?
588fd8f3621ea6ff7e000001,Data from which major epigenome projects are contained in the DeepBlue epigenomic data server?
58846be0e56acf5176000005,Which diseases that can be treated using the focused ultrasound thalamotomy.
58a341a660087bc10a000017,Is the toxin produced by Clostridium botulinum always deadly?
588fa4b9ed9bbee70d000006,Is ocrelizumab effective for treatment of multiple sclerosis?
58837dd72305cd7e21000003,Elaborate on the role of CARMEN in cardiac specification.
58848a13e56acf517600000d,Is there a role of regorafenib for sarcoma treatment?
589a246078275d0c4a00002a,Which drug was tested in the TEMSO Trial for multiple sclerosis?
58962dac78275d0c4a000005,What is the mechanism of action of peginesatide?
5891869b621ea6ff7e00000c,Describe mechanism of action of Eteplirsen?
58839d892305cd7e21000006,Which genes of the marmoset genome exhibit rapid sequence evolution?
58a3261e60087bc10a00000c,What is the importance of Janus Kinases in dermatology?
58a2df9c60087bc10a000006,What is the incidence of beta-thalassemia in Greek population?
587f5d6492a5b8ad44000003,Is exon skipping correlated with exon circularization?
5880aef4c872c95565000001,What is the target of daratumumab?
58a872bd38c171fb5b000002,Which gene-defect causes the Vel-blood type?
58a5b01760087bc10a000023,Is NADPH oxidase 5 expressed in rodents?
58919aad621ea6ff7e00000d,List selective estrogen receptor degraders.
5889f0ed3b87a8a73800000c,What is the role of ZNF335 in microcephaly?
5884c72fe56acf517600000f,What molecule is targeted by Avelumab?
5880acbb0a76a87357000003,What are the exonic splice enhancers?
58a989571978bbde22000002,What are the birth defects associated with Zika-virus infection?
589afa6978275d0c4a000039,What is Neisseria adhesin A?
5880a8ec0a76a87357000001,Which R package is used for the detection of chromosomal abnormalities from microarray data?
587d2700fe8a08052f000001,List all the available databases of super enhancers
58a2efec60087bc10a000008,Which are the consequences of the hyperphosphorylated tau in Alzheimers' Disease?
58aa0c6f396a458e50000008,"Which is the ""bonding hormone""?"
58a5d54860087bc10a000025,What causes Scurvy?
5895fc7e78275d0c4a000003,Describe clinical presentation of Ambras syndrome.
58a45d6060087bc10a00001d,Which diseases are involved in the severe cutaneous reactions (SCAR) spectrum?
5891c90949702f2e01000001,Which tool employs self organizing maps for analyzing synonymous codon usage?
587e42032420191125000004,What is MINDY-1?
58a5723c60087bc10a00001e,What is the benserazide's mechanism of function when co-administered with L-DOPA in patients with Parkinson's Disease?
587e3f4e2420191125000003,What is regioneR?
58a0da5278275d0c4a000054,For what indications is thalidomide currently marketed?
58a3264e60087bc10a00000d,What are reactive metabolites?
589c389278275d0c4a00003e,"What is the ""wearing-off"" phenomenon in levodopa-treated patients with Parkinson's Disease?"
58a0f95c78275d0c4a000055,What are prions?
58a957a8cc344ae31e000001,Does Vitamin D induce  autophagy?
5883868b2305cd7e21000005,What is sQTLseekeR?
58a3423e60087bc10a000019,What is Creutzfeldt-Jakob Disease (CJD)?
5895b9ae7d9090f35300000a,Describe what is athelia syndrome?
5896399978275d0c4a00000b,Is RASA2 involved in melanoma?
589c8ef878275d0c4a000042,What is BioCreative?
58a32edd60087bc10a000012,What is Contrave prescribed for?
58a2ced760087bc10a000004,Which is the chromosome area that the human gene coding for the dopamine transporter (DAT1) is located to?
58a877cf38c171fb5b000004,What type of mutation is causing the industrial melanism phenotype in peppered moths?
58a3428d60087bc10a00001b,What gene is mutated in Huntington's disease?
587e07023ec846c24f000001,Which software package is available for the analysis of conserved genomic loci?
5895bc397d9090f35300000b,Mutation of which gene is implicated in the Christianson syndrome?
58a9d3cd396a458e50000004,What is Eteplirsen (Exondys 51)?
587d3873ae41fa4569000002,What are the SINEUPs?
58a8045860087bc10a000035,What is trichotillomania?
587f857b8ce3255b64000001,What is the mechanism of action of raxibacumab?
58a8a51b7f77222767000001,What is the effect of CPEB3 binding to the CPE domain?
58a6b98860087bc10a000028,Is SUMOylation a post-translational modification in eukaryotes?
58a9cd03396a458e50000003,What is the Shelterin complex?
58a95c711978bbde22000001,What disease is the drug aducanumab targeting?
58932cd87d9090f353000001,Which human syndromes have been detected with Fluorescence in situ hybridization (FISH)?
589a246378275d0c4a00002c,List symptoms of EAST syndrome.
58a1c0f178275d0c4a000056,When did the polio vaccine becomes available?
5894597e7d9090f353000004,Is Annexin V an apoptotic marker?
589c42b178275d0c4a00003f,Which are the lipid lowering drugs administered in patients with Coronary Artery Disease (CAD)?
58a3196360087bc10a00000b,What are PD-1 inhibitors?
58a93877ee23e0236b000001,Is the protein lefty an inhibitor of nodal?
58a326da60087bc10a00000e,List drugs withdrawn from the market for cardiovascular adverse events.
5884793ce56acf5176000008,Is Migalastat used for treatment of Fabry Disease?
58a9bbe81978bbde22000007,Where are Paneth cells located?
589aec4778275d0c4a000037,Which are the types of viral meningitis?
58a0c09778275d0c4a000052,What are the different classes of orally administered drugs used to treat diabetes
5883bce3e56acf5176000003,Which pipelines are used for analyzing data from ChIP-nexus experiments?
589c8e5e78275d0c4a000041,What do statins do?
58a9c152396a458e50000001,Which cells secretes alpha defensin 5?
58a341eb60087bc10a000018,Do statins cause diabetes?
58a8903b38c171fb5b000006,What is the effect of nocodazole cell treatment?
587e2a0cc32c812009000001,What is Path2PPI?
5884fe4ce56acf5176000010,SPAG5 was implicated in which cancers?
58a3275960087bc10a00000f,What are some of the effects of Zika Virus in infected individuals?
589ae59c78275d0c4a000036,What is the function of Oseltamivir when administered during flu?
58a2ccec60087bc10a000003,What is the composition of the gamma-secretase complex?
58a80bc838c171fb5b000001,List kinases that phosphorylates the protein Bora.
587f56c392a5b8ad44000001,Are deletions of chromosomal regulatory boundaries associated with congenital disease?
58a5b1fe60087bc10a000024,What is the role of the UBC9 enzyme in the protein sumoylation pathway?
587dfde9ae05ffb474000001,Can the Micro-C XL method achieve mononucleosome resolution?
58a0a28a78275d0c4a000051,Can Diabetes be caused by a defect in a potassium chanel?
58a94483ee23e0236b000003,Which fimA genotypes are associated with disease?
588485bbe56acf517600000b,Is rucaparib used for ovarian cancer treatment?
588533cee56acf5176000014,What is the role of cohesins at the IFNG locus?
589a246578275d0c4a00002e,Describe Wellens' Syndrome.
58bc5e2202b8c60953000002,Which human disease is associated with mutated UBQLN2
58b6bd2622d300530900000c,Which ApoE isoform is associated with hyperlipoproteinemia?
58b9585c22d3005309000010,Could hypophosphatemic rickets cause craniosynostosis?
589a246878275d0c4a000030,Is vortioxetine effective for treatment of depression?
589480b47d9090f353000007,Which server is used for simulation of macromolecular diffusional association?
58bca1c202b8c6095300000b,Can beans induce apoptosis?
58b6a42522d300530900000b,What is the function of transthyretin in cerebrospinal fluid?
58a342e760087bc10a00001c,Can you define iatrogenic disease?
58b56fe422d3005309000007,Where do the Schwann cells and melanocytes originate from?
58bd645702b8c60953000010,Please list 3 diseases associated with the PIEZO2 gene.
58a337af60087bc10a000016,Is treatment resistant depression related to vitamin B9?
58a87bd338c171fb5b000005,Where is the protein slitrk1 localized?
5895db407d9090f35300000e,Describe clinical manifestation of the Harlequin syndrome.
58b576b622d3005309000008,What is the role of the constitutive photomorphogenesis 9 signalosome (CSN)?
58847e36e56acf5176000009,Is adalimumab effective for hidradenitis suppurativa?
58bc8e5002b8c60953000006,What is Legg-Calvé-Perthes Disease
588800f43b87a8a738000009,What is promoted by ERAP1-ERAP2 dimerization?
58bc8e7a02b8c60953000007,What is plantar fasciitis
58a9a8631978bbde22000003,Which is the enzymatic activity of OTULIN?
58bc666702b8c60953000004,List diseases that could be targeted by disaggregases?
5886222a3b87a8a738000005,Can NEECHAM Confusion Scale be used for evaluation of postoperative delirium?
58bca3eb02b8c6095300000d,What is adhesive capsulitis
587d36ab859bf79568000001,Describe the applicability of Semantic MediaWiki in the case of FANTOM5
5895ec5e7d9090f353000015,Is there an association between Muenke Syndrome and FGFR3 gene mutation?
588f2de394c1512c50000001,Which R package is used for visualization of linear and circular karyotypes?
58a1da4e78275d0c4a000059,Has small pox been eradicated from the world?
58bc363622d300530900001f,Where is Akkermansia muciniphila found?
58963b0278275d0c4a00000c,Is there alternative polyadenylation during zebrafish development?
58a5a51060087bc10a000021,Which NADPH oxidase family member requires interaction with NOXO1 for function?
587e276be96a600607000001,Are alterations in ultraconserved elements implicated in breast cancer?
58848822e56acf517600000c,What is the mechanism of action of Osimertinib?
58bcb83d02b8c6095300000f,What is Bartter syndrome?
588f5e9994c1512c50000004,Is there any tool that facilitates the functional analysis of cis-regulatory regions in zebrafish?
58bbb71f22d3005309000016,List RNA modifications databases
58bc9a5002b8c60953000008,Please list the 3 findings in HELLP syndrome.
58a57f9460087bc10a00001f,Which mutated gene is associated with Waardenburg and Tietz syndromes?
58bbbe6822d300530900001a,List the three most abundant bacterial phyla present in mouse feces.
58bcabc702b8c6095300000e,What gene is mutated in Sickle Cell Anemia?
58b95ea222d3005309000011,What is the function of the Indian hedgehog protein in chondrocytes?
5883a727e56acf5176000001,What is the function of R-spondin 1 and noggin in non-damaged gallbladders?
58b53bf722d3005309000004,List the classical triad of symptoms of the Melkersson–Rosenthal syndrome.
5891b125621ea6ff7e00000e,Which disease is treated with taliglucerase alfa?
587f795d92a5b8ad44000007,What is formin associated with in the snail?
58a1c6b678275d0c4a000057,What is the major difference between eucaryotes and procaryotes?
58bc640002b8c60953000003,What is the HSP70-HSP110 disaggregase machinery?
58bbb8ae22d3005309000018,Has whole exome sequencing been performed in Alzheimer patients?
587e1bfdfc7e8dd84f000002,Which is the genome browser database for DNA shape annotations?
58bc58c302b8c60953000001,Is Stat4 a transcription factor?
589644c478275d0c4a00000d,Have the promoter regions of the genes implicated in Rett Syndrome been characterized with CAGE?
58bbb68b22d3005309000015,"Has ""RNA interference"" been awarded Nobel prize?"
5889e2c83b87a8a73800000a,Is there any role for Pds5b in cohesion establishment?
58850e50e56acf5176000013,Which factors are considered in the FUNC score for intracerebral hemorrhage?
58a9d8a1396a458e50000005,Where is the respirasome located?
5895ee638707e6ea39000001,Describe the usefulness of MiRduplexSVM.
589dee3778275d0c4a000050,What genes are drug targets for Fibrodysplasia Ossificans Progressiva (FOP)?
58bbbf3722d300530900001b,"What kind of analyses are performed with the software tool ""unipept"""
58a2c77a60087bc10a000002,What is the role of gamma-secreatase complex in Alzheimer's Disease?
58b52c8822d3005309000001,Which syndromes are associated with heterochromia iridum?
5890e163621ea6ff7e000004,What is the target of tanezumab?
58a6d89660087bc10a00002b,Could plasmepsins be used as targets for developing anti-malaria drugs?
58a32efe60087bc10a000013,What is MRSA?
58a8071760087bc10a000037,List peptide fragmentations methods in mass spectrometry
5895d0457d9090f35300000d,Is avanafil indicated for treatment of erectile dysfunction?
58bbb64422d3005309000014,"What is ""Epitranscriptome analysis""?"
5880b812c872c95565000006,Which infection can be prevented with Dapivirine?
589af57a78275d0c4a000038,What is Bexsero?
5898500478275d0c4a000017,Is there a role for gamma knife in treatment of Obsessive-Compulsive Disorder?
58a22eb460087bc10a000001,What is the mechanism of action of the biguanide class of diabetes drugs?
58b558d522d3005309000006,Where is the proteasome located?
5895e2567d9090f353000011,What is clinical presentation of the Gardner-Diamond syndrome?
58917c88621ea6ff7e00000a,Where can you find the annulus of Zinn?
58bbc0fc22d300530900001c,What is the indication for SLCO1B1 genotyping?
588f220e3b87a8a73800000d,List available circular RNA prediction tools.
589185cc621ea6ff7e00000b,Which disease is treated with Nusinersen?
58b6978822d300530900000a,Which disease the London mutation involved in?
58bc696b02b8c60953000005,Define lncRNA.
58bc347422d300530900001e,How many microorganisms are present in human normal gut?
5887fe7d3b87a8a738000008,"What is the role of 3,4-diaminobenzoic acid derivatives in the immune system?"
58a5924060087bc10a000020,Can NADPH oxidase be inhibited by apocynin and diphenylene iodonium?
588f9f83ed9bbee70d000004,Viliuisk encephalomyelitis is diagnosed in which geographical area?
58a327bf60087bc10a000011,What are Septins?
58a644e560087bc10a000027,What is the drug target for Simtuzumab?
58bca08702b8c6095300000a,What is Dravet syndrome?
58bc9dbb02b8c60953000009,What makes telomerase a good drug target?
587f90fa8ce3255b64000002,What is DENdb?
589a245878275d0c4a000025,List scales that are used for scoring of patients with spinal metastasis?
58a5add260087bc10a000022,Does NADPH oxidase 5 require any subunit for function?
589c4c9078275d0c4a000040,What are the side effects during statins administration in patients with atherosclerosis?
58962ed178275d0c4a000006,Entresto is composed of which two drugs?
588f365194c1512c50000003,What is the doRiNA database?
589c334e78275d0c4a00003d,Is NSD-1015 an inhibitor of Aromatic L-Amino Acid Decarboxylase?
58bbb77e22d3005309000017,Is pseudouridine a RNA modification?
58c99fcc02b8c60953000029,What does the human ABCC gene  product do?
58bebc4c02b8c60953000015,What is the connection between furin and hepcidin?
58ca746d02b8c6095300002d,Which cells express CIDEC protein in humans?
58ce363b02b8c60953000046,Which is the relation between coffee consumption and stroke risk?
58861f8b3b87a8a738000003,What is the purpose of the Orpington Prognostic Scale?
58c276bc02b8c60953000020,Do IEG create a ripple effect of transcription?
588f8e9794c1512c50000005,Which R package is used for the analysis of genome-wide DNA methylation profiles?
58c0825502b8c6095300001b,Do T-Cells regulate neuropathic pain?
58cc5bae02b8c60953000037,What is the incidence of new cases of X-linked adrenoleukodystrophy (ALD) in Australian and New Zealand in the late 1990's?
58cd675c02b8c6095300003b,Can telomere length shortening be reversed by telomerase?
58ce5a1602b8c60953000049,Is ABCE1 involved in ribosomal recycling?
588f952994c1512c50000007,What are clinical features of the de Morsier syndrome?
58cbb55402b8c60953000033,Does oculocutaneous albinism show an autosomal recessive inheritance?
58d0dc878acda34529000004,Which is the largest metabolic gene cluster in yeast?
5895f75aad49cff847000001,What is the applicability of the MCAST algorithm?
58b6cd3222d300530900000d,Which ApoE isoform is associated with atherosclerosis and Alzheimer's disease?
58a71bb960087bc10a00002d,Are Ultra-conserved elements (UCEs) enriched in segmental duplications?
58caf0be02b8c6095300002f,What organism causes woolsorter's disease
587e1a01fc7e8dd84f000001,Which annotated database of A-to-I RNA editing is available?
58cd6d9702b8c6095300003c,Do normal cells express the protein TERT?
58a71f7460087bc10a00002e,Which protein complexes recognize centromeric (CEN) DNA in yeast?
588fbedced9bbee70d000007,Is there any involvement of the long non-coding RNA Gomafu in schizophrenia?
58bfeb2b02b8c6095300001a,Is butterfly rash a symptom of Systemic lupus erythematosus?
58ab1e19396a458e5000000f,What is the function of yeast Clr4 on chromatin?
5896381a78275d0c4a00000a,What is the role of LIMT lncRNA?
58b6d26122d300530900000e,Is infertility characteristic of individuals with Fanconi anemia?
58cdb38f02b8c60953000041,What are Kupffer cells and what is their role?
58cd729502b8c6095300003d,What is known about saponins in crops and human consumption?
5896e4d478275d0c4a000015,Is golimumab effective for ulcerative colitis?
58ab1f209ef3c34033000001,What is the role of histone variant H2A.W?
58c66a4b02b8c60953000025,Which are the main brain dysfunctions caused by hyperbilirubinemia?
58967c9978275d0c4a000011,Does mTOR regulate the translation of MAPKAPK2?
58bca2f302b8c6095300000c,What chromosome is affected in Turner's syndrome?
58cd7af402b8c6095300003e,What is the aim of the TRAP assay?
589a245678275d0c4a000023,Describe clinical applications of the PIM2 scoring system.
58ab1f6c9ef3c34033000002,Do histone variant mH2A (macro-H2A) levels decrease upon differentiation?
58bd6c5802b8c60953000012,Which disease is associated with mutations in SLC40A1 gene?
58bd672d02b8c60953000011,Could divalent metal transporter 1 deficiency lead to anemia?
58bdc76102b8c60953000013,Does the hERG gene code for a protein which is part of a sodium channel?
589a245778275d0c4a000024,Is lenvatinib effective for renal cell carcinoma?
58adb9919ef3c34033000004,Which proteins form part of the NRD complex in S. cerevisiae?
587e3129c32c812009000002,Which R / bioconductor package is used for performing SNP enrichment analysis?
58ce69cd1f5fb2b734000003,Does HuR bind to the untranslated regions (UTRs) of mRNAs?
588f9756ed9bbee70d000001,Describe Exploding head syndrome.
58adbe999ef3c34033000005,Is H4K20 methylation associated with DNA replication?
589a245e78275d0c4a000029,Describe crowned dens syndrome.
587e440f2420191125000005,Does CRISPR inversion of CTCF sites alter genome topology?
58d4d7578acda34529000007,How are looped genes identified in yest?
58bfcb8702b8c60953000016,Which are the causes of the Koebner phenomenon?
58850ac7e56acf5176000012,Is there a role of proton beam therapy in medulloblastoma treatment?
58cbf1f402b8c60953000036,What is the function of the DGAT1 gene product?
58bac71222d3005309000013,Which histone mutation is associated with gliomas?
588383172305cd7e21000004,Are there canonical marks of active chromatin in developmentally regulated genes?
587f60f892a5b8ad44000004,What is the purpose of HaploReg v4?
58c6a6c502b8c60953000027,Which are the typical symptoms of Ménière's disease?
58cdb41302b8c60953000042,What tissue is most affected in Ehlers-Danlos syndromes?
589a246778275d0c4a00002f,What is Mondor's disease?
58ce5c7c1f5fb2b734000001,List metalloenzyme inhibitors.
58c2556302b8c6095300001f,How are immediate early genes (IEG) defined?
58de71fa8acda3452900002c,Which proteins remove H2A.Z in the yeast Saccharomyces cerevisiae?
587f7a69d8d850a152000001,Which library is used for fixed-length approximate string matching?
589206fc49702f2e01000003,Are there methods for generating highly multiplexed ChIP-seq libraries?
58cdb80302b8c60953000043,Is Doxorubicin cardiotoxic?
58ca6d3902b8c6095300002c,Which diseases are associated with Primary intestinal lymphangiectasia (PIL)?
58de34608acda3452900002b,Is the mouse Sry gene locus free of repetitive sequences?
5892783d49702f2e01000004,Is Meis1 implicated in microphthalmia?
5890eb22621ea6ff7e000006,Can Pentraxin 3 predict outcomes of sepsis?
589d965a78275d0c4a000049,Which polymerase transcribes pri-miRNAs?
58cbb98c02b8c60953000034,Which mutated enzyme is responsible for oculocutaneous 1 (OCA1)-type albinism?
58c99acf02b8c60953000028,Please list 2 treatments for a torn rotator cuff
5890f4ab621ea6ff7e000008,What is the role of Laser Interstitial Thermal Therapy in glioma treatment?
58a6db8660087bc10a00002c,Which protein mediates the replacement of H2A by H2A.Z in the yeast Saccharomyces cerevisiae?
58948cb47d9090f353000008,Which are the key players on radial glial specification to ependymal cells?
58b5320e22d3005309000002,Is ocular melanosis a risk factor for uveal melanoma?
58cd633c02b8c6095300003a,What is known about telomere length shortening and stress?
5895f7e978275d0c4a000001,What fruit causes Jamaican vomiting sickness?
588f9950ed9bbee70d000002,Which gene is mutated in the Karak syndrome?
587e392d2420191125000001,What is LedPred?
5896d3e278275d0c4a000012,Is siltuximab effective for Castleman disease?
58cdbaf302b8c60953000044,What are Degrons?
58ce9bf1d46b5c2951000002,Which disease is associated with mutated Sox2?
58cd522902b8c60953000038,Is the enzyme EPRS phosphorylated?
58bfd8e902b8c60953000018,Which disease the skin condition Necrobiosis lipoidica diabeticorum is associated to?
589474467d9090f353000006,What is the role of Lysine 2-hydroxyisobutyrylation?
58cd59cb02b8c60953000039,List diseases associated with the  Dopamine Receptor D4 (DRD4).
58b548d722d3005309000005,Which bacteria cause diphtheria?
58cd7fed02b8c6095300003f,What is the function of calcium-sensing receptor (CaSR)?
589a245a78275d0c4a000026,List drug that were evaluated in the CHAMP trial for migraine.
58cd90c202b8c60953000040,What is the role of IL-18BP?
58adc1ff9ef3c34033000006,Which protein mediates gene loop formation in the yeast S. cerevisiae?
589a246178275d0c4a00002b,Which two drugs were compared in the ARISTOTLE Trial?
5891c754621ea6ff7e000011,What is REVIGO?
